,평균 버스 이용량 (명),1~2인가구,3인 가구 이상,30~59세,비만도 분포,가구,수요,인프라,경제,번호,구_x,행정동_x,행정동 code
10,0.4382194945835082,-0.8926019133404413,-1.4783096481605238,-1.0759921591382524,-0.9007414528020574,-0.6979151807438597,-0.462483515227527,0.9162659727033553,-0.8966764335187986,10,종로구,이화동,1111064000
11,0.8137681584311854,0.17113149681990972,-0.6989082921365565,-0.963581765550407,-0.9007414528020574,-1.0773645434045662,0.7234755249686248,1.8505764904039568,-0.48584924077667657,11,종로구,혜화동,1111065000
12,0.011828278722170009,-1.2863822131412752,-1.632579073955411,-0.8932116000560869,-0.9007414528020574,0.053379179900210266,-0.017046148142325437,0.8804928222508548,-1.1631295739181906,12,종로구,창신1동,1111067000
13,-1.2269000654631081,-1.061699248618957,-1.3097904360472337,-0.8932116000560869,-0.9007414528020574,-0.5569731153836287,-0.14534210647399687,0.6027248305020274,-1.0861423801581969,13,종로구,창신2동,1111068000
14,-1.0697283055396642,-1.4431921987974767,-1.2565086263349434,-0.8932116000560869,-0.9007414528020574,0.328487944791088,-0.9146309990618924,0.5164484088224673,-0.9841923268933533,14,종로구,창신3동,1111069000
15,-0.409676228904772,-1.2939886676693746,-1.452907855158153,-0.9340976455147649,-0.9007414528020574,-0.10087464615216311,-0.7594141605533565,0.6342893750189396,-1.0086792149541224,15,종로구,숭인1동,1111070000
16,-0.5852511209764785,-0.2697503098664624,-1.4052020487878465,-0.9340976455147649,-0.9007414528020574,-0.11106349746375081,-0.23600955885925987,0.983603667672768,-0.7419049771235994,16,종로구,숭인2동,1111071000
17,2.354484624614109,-1.6272098871888026,-1.7905658353116205,-1.138387971882719,-0.29661219753288043,0.181155601793267,0.27941711707999545,1.4416511194211183,1.91418038274149,17,중구,소공동,1114052000
18,2.4750234081592786,-1.3428455102152432,-1.6028403894648302,-1.079629583199589,-0.29661219753288043,0.25024000168513816,1.284971907123286,0.6862063539830192,2.1663461270345796,18,중구,회현동,1114054000
19,1.4449332100344476,-1.5634326915301235,-1.819684963875314,-1.0819029732379244,-0.29661219753288043,0.020717783162377202,1.1948290650769702,2.0161258296289204,3.3087931584138564,19,중구,명동,1114055000
20,-0.6875600592484442,-1.332606052196648,-1.7050671174012013,-1.0543075156956687,-0.29661219753288043,-0.08752470831051916,0.09830305111501242,0.34530927320036753,-0.4844569688126881,20,중구,필동,1114057000
21,-0.699655526584951,-1.2366477027652414,-1.6616982025191045,-1.108868876615718,-0.29661219753288043,-0.6480130704230389,-0.44060697973623153,-0.1513062271990511,-0.7700947176910006,21,중구,장충동,1114058000
22,0.2658677502535882,-1.0619918045623453,-1.6629373143728787,-1.0925004683397033,-0.29661219753288043,0.16151628655968212,1.7403653537668322,0.3958125444274271,-0.10189956847366728,22,중구,광희동,1114059000
23,-0.7758500390693865,-1.5695763663412807,-1.9058032377126204,-1.143564306123852,-0.29661219753288043,0.06731351890241648,1.2551284410963581,0.7914215023727265,0.6406198913265997,23,중구,을지로동,1114060500
24,-0.7290104286040524,-0.735206815797463,-1.497515881894024,-0.050518375692195965,-0.29661219753288043,-0.1745135809637631,2.671152372501328,0.6651633243050779,-0.17162046384271795,24,중구,신당동,1114061500
25,-0.951251643695918,-0.7062437774020079,-0.6933322887945726,-0.09619602784705783,-0.29661219753288043,0.6513719172480755,-0.6813088844164247,-0.4543258545614082,-0.6074975948366973,25,중구,청구동,1114064500
26,-0.5345298705747341,-0.7685581933437448,-1.101000088686282,-0.09619602784705783,-0.29661219753288043,0.278256319784384,-0.4883586186260175,-0.2165396192006697,-0.6841665257155324,26,중구,신당5동,1114065000
27,-0.7988279612622722,-0.2565852924139828,-1.0297511570942661,-0.9565867192786058,-0.29661219753288043,0.4621959603107137,0.06535921421122151,-0.2144353162328755,-0.06039144707524029,27,중구,황학동,1114067000
28,-0.5510441690368645,-0.1773026317557168,-0.5272913003888308,-0.9119583240645142,-0.632239561571312,-1.3754662541550824,-0.4957311227493134,-0.2712514963633176,-0.44593607756641707,28,용산구,후암동,1117051000
29,0.19738453120220822,-0.7635847423061413,-1.2831495311910885,-1.0392681662112961,-0.632239561571312,-0.7982660738533379,-0.33415801513774784,0.7977344112761089,-0.832583749464425,29,용산구,용산2가동,1117052000
30,1.1110601882143056,-0.6152588790082045,-1.619568399490782,-1.0638907290880362,-0.632239561571312,-0.25003040401441234,-0.32098909113198026,-0.07765562332625595,-0.1549907640922443,30,용산구,남영동,1117053000
31,-0.28808039207746744,0.7000726424662008,-0.6456264824242662,-0.8789417056616124,-0.632239561571312,-1.7483742889286789,-0.18964416416206709,0.6567461124339012,-0.28813532201222286,31,용산구,청파동,1117055500
32,-0.21146998965183122,0.08570516135048657,-0.5074655107284437,-0.8672949536190635,-0.632239561571312,0.3058144023293861,-0.2182452564366639,-0.03346526100257891,0.2559798858239425,32,용산구,원효로1동,1117056000
33,-0.5798445510130639,-0.8177075918330018,-0.5260521885350565,-0.9577409019134531,-0.632239561571312,0.3769658501200176,-0.6700096153596391,-0.06923841145507935,-0.6167047574489884,33,용산구,원효로2동,1117057000
34,-0.7184052338297754,-1.0821781646561475,-0.8333519282710564,-0.9972629133491299,-0.632239561571312,-0.19626495785749293,-0.8782255259349537,-0.4227613100444961,-0.6435405640164438,34,용산구,효창동,1117058000
35,-0.5258135094501988,-0.7387174871181243,1.2012697356261686,-0.6515327513653554,-0.632239561571312,2.366516329894606,-0.2523999375189544,-0.17655786281258085,1.081515011072497,35,용산구,이촌1동,1117063000
36,-0.8625111164690004,-1.2603447341797045,-1.1350756646650724,-0.6515327513653554,-0.632239561571312,0.5134714319239334,-0.9231393649833145,-0.420657007076702,-0.22873994044663473,36,용산구,이촌2동,1117064000
37,-0.48046417142579306,-1.124891332390859,-1.5030918852360078,-0.9395188063754109,-0.632239561571312,-0.25237484526854326,0.12738172431836425,0.7703784726947851,-0.2263591852715487,37,용산구,이태원1동,1117065000
38,-0.711889623901858,-0.8256066023044896,-1.2881059786061853,-0.9395188063754109,-0.632239561571312,-0.5480961798993135,-0.11996511835888389,-0.19128798358713991,-0.23322658474278918,38,용산구,이태원2동,1117066000
39,2.0464487698337095,0.36568119917321923,-0.36806542717884694,-0.8445610532357095,-0.632239561571312,-0.5187274845184956,0.9089646595305965,0.9892259813453765,0.8801131095946908,39,용산구,한남동,1117068500
40,-0.40340322147288044,-1.0780823814487093,-0.5725188830515888,-0.981314207849423,-0.632239561571312,0.1279027290865906,-0.6195233764718344,-0.3512150091394951,-0.5510885995166436,40,용산구,서빙고동,1117069000
41,-0.5790820860602122,-0.3209475999594386,-0.9721324558937661,-0.9761028983769312,-0.632239561571312,-0.7999030197987197,-0.10452195395543742,-0.3133375557192005,-0.13185632344855225,41,용산구,보광동,1117070000
42,-0.757429578103826,-0.5579179141040712,-0.2695560348037986,-0.6700696239856285,-0.5986768251674683,0.839184107984897,-0.5654194422796499,-0.0019007164856667028,-0.5715202474701052,42,성동구,왕십리2동,1120052000
43,-0.5441646553649087,0.3016114475711519,0.0842103994487335,-0.8561378548155405,-0.5986768251674683,0.3854621142408025,0.2822072249059876,-0.23968695184640545,-0.5063980640816312,43,성동구,마장동,1120054000
44,-0.5919400183495707,0.14099823465090086,-1.2837690871179757,-0.4361203014252373,-0.5986768251674683,-0.23962625648729136,0.03851013609265412,-0.37225803881743663,-0.8555352655603471,44,성동구,사근동,1120055000
45,0.3295162472677342,-0.6980522109871318,-0.5644646560020565,-0.5127860085641784,-0.5986768251674683,0.5353249866943345,-0.5414094892129906,0.18748655061580655,-0.40796554681591696,45,성동구,행당1동,1120056000
46,-0.6082637006341387,-0.4856565960871277,0.7235921159962171,-0.5127860085641784,-0.5986768251674683,1.9274102114051777,-0.7961603655873665,-0.30702464681581815,0.39746994620732284,46,성동구,행당2동,1120057000
47,-0.8015659036481034,-1.0356617696573862,-0.1660901950136535,-0.9349020758360221,-0.5986768251674683,0.4958738992284408,-0.9089690441038081,-0.5027248228206738,-0.9661343197939769,47,성동구,응봉동,1120058000
48,-0.766388541724387,-0.7893296653243236,-0.3141640615396696,-0.9326636610290457,-0.5986768251674683,0.9675118644130982,-0.8221874206469196,-0.47326458127155563,-0.6648760077976692,48,성동구,금호1가동,1120059000
49,-0.4171795774278781,-0.7861115499470508,-0.4665748195538953,-0.9361961593963053,-0.5986768251674683,0.8866810930213919,-0.7275582289394074,-0.3259633735259654,-0.47978493785610377,49,성동구,금호4가동,1120062000
50,-0.5307348744215621,-0.4359220857110937,-0.3792174338628147,-0.7047650534937625,-0.5986768251674683,0.3690287217991264,-0.18177235224904084,0.6819977480474309,0.15976158478687214,50,성동구,성수1가1동,1120065000
51,-0.8222910883259076,-0.7328663682503556,-0.8042327997073629,-0.7047650534937625,-0.5986768251674683,0.23103762501681468,0.20578918228536613,0.4778803601713988,0.008122344460061824,51,성동구,성수1가2동,1120066000
52,-0.5389140442355829,-0.2358138204334039,-0.6239420249832178,-0.7687347516493845,-0.5986768251674683,-0.19401637406423838,0.11676391999112903,0.3852910295884563,-0.028573298547720744,52,성동구,성수2가1동,1120067000
53,-0.5568666289414795,-0.7890371093809352,-1.0588702856579595,-0.7687347516493845,-0.5986768251674683,0.21154232020293307,1.1147019178371418,0.6672676272728718,-0.1422819130434294,53,성동구,성수2가3동,1120069000
54,-0.8789041136831178,-0.7158981235338263,-1.1356952205919595,-1.0196120861875346,-0.5986768251674683,-0.2618934137680176,-0.5929746250717429,-0.1470976212634628,-1.002344620070841,54,성동구,송정동,1120072000
55,0.06676041618869685,3.026477504291039,-1.1759663558396207,-0.8780673248776373,-0.16236125191750714,-0.8322125304485989,1.1334571499845623,0.867176409213316,0.19398937513727704,55,광진구,화양동,1121571000
56,-0.7132412663623863,0.0037894972017246745,-0.772635447436121,0.13579468175722909,-0.16236125191750714,-0.9867584554722866,-0.33492558925560256,0.12435746158198212,-0.777704337561499,56,광진구,중곡1동,1121574000
57,-0.5518586203081794,0.31711691257073893,-0.10289549047116965,0.13579468175722909,-0.16236125191750714,-1.355959179704766,-0.2934868993664342,-0.15761913610243355,-0.543122269783735,57,광진구,중곡2동,1121575000
58,-0.6150219129367804,-0.041849229966871244,-0.67040871949975,0.13579468175722909,-0.16236125191750714,-0.9056341719996226,-0.5048510046227662,-0.09449004706860913,-0.8768051579379083,58,광진구,중곡3동,1121576000
59,-0.3904413166678965,-0.4391402010883665,-1.1344561087381853,-0.9917368267944069,-0.16236125191750714,-0.7806252534842586,-0.6535975107543778,-0.09449004706860913,-0.7010976573214839,59,광진구,능동,1121578000
60,-0.6050752105997296,-0.647147476837544,2.6566066078839583,-0.6163476686181953,-0.16236125191750714,1.8700559965482435,-0.4689859070793943,-0.20601810436169893,0.8136421121260132,60,광진구,광장동,1121581000
61,-0.5044471610675558,0.722306894163722,-0.182198649112718,0.30087777377173747,-0.16236125191750714,-1.2191593243849597,0.15707019198169112,0.19590376248698313,0.06310883466340474,61,광진구,자양1동,1121582000
62,-0.48037752764255504,-0.2267445861883624,1.2675622198030878,0.30087777377173747,-0.16236125191750714,1.3184226469747453,-0.4210870856385479,-0.043986775841549614,0.7843942336704772,62,광진구,자양3동,1121584000
63,-0.5617360075943796,0.4288732829451213,-0.6165073538605726,0.30087777377173747,-0.16236125191750714,-0.5960787726559854,1.799015382826261,0.5578438729475763,-0.35922247550696945,63,광진구,자양4동,1121584700
64,-0.3183190602974333,1.0420705402872819,-0.13821017830373414,0.10512140385538081,-0.16236125191750714,-1.4579951039791421,-0.03553271768004848,0.050706857709186974,-0.012350371130928241,64,광진구,구의1동,1121585000
65,-0.31083304050671473,0.14977491295255393,0.7849281527580396,0.10512140385538081,-0.16236125191750714,-1.5954414575993485,-0.33011016551178585,-0.39330106849537805,0.006669580195549475,65,광진구,구의2동,1121586000
66,-0.44043475958156386,0.12578532559470224,1.1839221696733297,0.10512140385538081,-0.16236125191750714,0.5094161102088371,-0.007082781757143174,-0.1386804093922862,0.7162601706011585,66,광진구,구의3동,1121587000
67,1.4400465019213526,1.1871782882079458,0.5922462594961526,-0.46081281476469554,1.0794599950246893,-0.3048002677157251,-0.04217103145550703,0.09910582596845235,0.2948221451844659,67,동대문구,전농1동,1123056000
68,-0.1004793477201049,-0.6696742844784536,0.0668628334958948,-0.46081281476469554,1.0794599950246893,1.0958327164901054,-0.5553299575991413,-0.30492034384802386,-0.13075995501971288,68,동대문구,전농2동,1123057000
69,0.9128712780576559,1.7825296330034117,1.6622193452301683,-0.011416067032827241,1.0794599950246893,0.2216764692035656,0.873573699931868,0.5115492076561049,0.7160629164007566,69,동대문구,장안1동,1123065000
70,0.24197140439506354,0.17639750380090155,-0.3947063320349921,-0.9248991596673464,1.0794599950246893,0.18220269735744637,-0.28640664074081335,-0.060821199583902794,-0.2381070683006283,70,동대문구,청량리동,1123070500
71,-0.30930811047971013,-0.2764790965643964,-1.28500819897175,-1.0497957108503568,1.0794599950246893,-0.028741829612319945,0.28392373477214583,0.47156745126801636,-0.7561121149596339,71,동대문구,회기동,1123071000
72,0.1695025732555517,0.6231304293550424,0.2248495948521044,-0.6443628289367591,1.0794599950246893,0.20770166874705973,-0.2807222972319206,-0.37857094772081906,-0.2875055415312144,72,동대문구,휘경2동,1123073000
73,-0.3216461803122427,0.6149388629401662,-0.6648327161577662,-0.6535613147841777,1.0794599950246893,-0.2564395588575652,0.7989256871896545,0.11804455267859967,-0.5180934648295159,73,동대문구,이문1동,1123074000
74,-0.46178377923181946,0.6576520306748778,0.14616599213744313,1.043192084135281,0.9787717858131596,-0.5829188236482957,-0.25917457041498565,-1.8424427007992992,-0.7147442390508963,74,중랑구,면목2동,1126052000
75,-0.6388316151333683,-0.13020112487017874,-0.22432845214104055,1.043192084135281,0.9787717858131596,-0.054052809213021934,-0.2717632426342942,-2.1959655993887157,-0.7181338841250023,75,중랑구,면목4동,1126054000
76,-0.6906792342320026,-0.7884519974941583,-0.36682631532507276,1.043192084135281,0.9787717858131596,-0.1436846779861283,-0.7528730850049498,-2.1054805717735676,-0.8564969754949612,76,중랑구,면목5동,1126055000
77,0.39876193199977333,1.9735686640360601,0.7781130375622816,1.043192084135281,0.9787717858131596,-2.1620843333191866,0.3016145127289808,-1.6193865862131194,-0.28078628150127416,77,중랑구,면목본동,1126056500
78,0.11555817486941851,0.8159247960480213,0.061286830153910926,1.043192084135281,0.9787717858131596,-0.8373513987895782,-0.15684274069933407,-1.7982523384756222,-0.7389340002160725,78,중랑구,"면목3,8동",1126057500
79,-0.9094027131314966,-0.16735572968051002,0.6102133813758784,-0.45500692635910056,0.9787717858131596,0.5360769795683803,-0.5360669374133916,-1.884528760155182,-0.4215134775461619,79,중랑구,상봉1동,1126058000
80,0.7971498874534297,1.0485067710418274,-0.6109313505185888,-0.45500692635910056,0.9787717858131596,-0.7525331650214087,-0.07460257753463445,-1.282698111366056,-0.4960581545546816,80,중랑구,상봉2동,1126059000
81,-0.8106288397842899,-0.17028128911439436,-0.10227593454428255,-0.48809349522472023,0.9787717858131596,-0.5965049739769893,-0.6110448177167802,-2.227530143905628,-0.7386963216667708,81,중랑구,중화1동,1126060000
82,-0.3529765597643238,0.753902936049673,1.660360677449507,-0.35176004338731476,0.9787717858131596,0.29278501003807683,-0.4091275488120758,-2.206487114227686,0.09452791287400274,82,중랑구,묵1동,1126062000
83,-0.6948381341292131,-0.17262173666150185,-0.5824317778817824,-0.3694575104549718,0.9787717858131596,-1.0701504451826114,-0.5162754648767854,-2.208591417195481,-1.1683124497431057,83,중랑구,망우3동,1126066000
84,0.49086423622107017,-0.2059731142077835,-0.5390628629996856,-0.92266074486037,0.03901516650555108,-1.4210974335671176,-0.44540412143400127,-0.37891624533620594,-0.5016413991490393,84,성북구,성북동,1129052500
85,-0.6086622618429519,-0.8276544939082087,0.9930989441921041,-0.5671025428647148,0.03901516650555108,1.801721618203775,-0.8135843332998728,-0.8629059279288598,-0.23063930148618025,85,성북구,돈암2동,1129059000
86,-0.19110870871806565,0.49148025483024643,-1.0501965026815403,-0.9950944490048714,0.03901516650555108,-0.5134050832379785,0.28898596430678,0.04404865119041748,-0.653892787487006,86,성북구,안암동,1129060000
87,-0.4666878154707954,-0.2706279776966277,-0.4331187995019921,-0.9122031506840271,0.03901516650555108,0.022810138442715937,-0.44982953155197974,-0.6714143578595924,-0.5669235935028587,87,성북구,보문동,1129061000
88,-0.15023018813774677,-0.7433983822123392,0.10961219245110446,1.5379517069397803,0.03901516650555108,0.7496852414299917,-0.7133354469344652,-0.8081940507662119,-0.8104173561778663,88,성북구,정릉1동,1129062000
89,0.021012516591574246,-0.17642496392555151,0.45966129114231397,0.6266021034181605,0.03901516650555108,-0.8991972222521597,-0.6218095401022241,-0.6987702964409163,-0.6561624785886185,89,성북구,정릉2동,1129063000
90,0.553611639636278,0.029826976163295424,0.5990613746919107,0.009149369006268296,0.03901516650555108,0.055554590612813565,-0.47506794823794457,-0.8145069596695944,-0.6513217328734064,90,성북구,정릉4동,1129065000
91,-0.16624195287543844,0.05264633974759338,0.49621509082865267,-0.33175421104996333,0.03901516650555108,-1.9272644626804887,-0.5823821232937244,-0.6987702964409163,-0.6073609770124467,91,성북구,장위1동,1129076000
92,0.3876542032584551,1.4490158575405954,1.3028769076356523,-0.6559746057479491,0.03901516650555108,-0.5265810412110333,0.1739174854267967,-0.33051727707694056,-0.17245465464276186,92,성북구,석관동,1129081000
93,-0.5191419408094939,0.2372491400256961,0.23414293375541084,0.8300530242334985,1.4150873590631197,-0.9952342097574222,-0.5890001681228203,0.38774063017163757,-0.4879432165289737,93,강북구,삼양동,1130553400
94,2.627533733890957,0.8674146420843859,0.8010366068571042,0.8300530242334985,1.4150873590631197,-1.0910198307029142,-0.009441940867590683,0.1878318482311936,-0.2987446726990553,94,강북구,송중동,1130554500
95,-0.15646853798356253,-0.3715597781656379,-0.5935837845657501,-0.451894130768149,1.4150873590631197,-0.6937762453794993,-0.8190851955738712,0.13311997106854576,-1.1452819455497742,95,강북구,번2동,1130560300
96,-0.37037462454861975,-0.5058429561809298,-0.3624894238368631,-0.451894130768149,1.4150873590631197,1.6021037173072568,-0.7801007834177565,0.12680706216516335,-0.9829971417109922,96,강북구,번3동,1130560800
97,0.269333500370099,0.3343777132306566,-0.24911068921652443,0.37093316218382655,1.4150873590631197,-1.813589726264278,-0.4699896889658387,0.5897537150798756,-0.8837893299540327,97,강북구,수유1동,1130561500
98,1.1653511612481862,1.1895187357550532,-0.2707951466575728,0.37093316218382655,1.4150873590631197,-1.6683931616990038,-0.048034087089291654,1.538794353555036,-0.7547915905164155,98,강북구,수유3동,1130563500
99,0.07313739625751522,-0.015226639118523625,-0.05085279261265354,0.5289862326951748,1.4150873590631197,-1.8212619923011657,-0.6054749346787633,0.7959754059237021,-0.9660456375647821,99,강북구,우이동,1130564500
100,-0.15771620792846539,0.9604474320819083,0.7985583831495557,0.37093316218382655,1.4150873590631197,-2.8858972786954142,-0.37590034294078184,0.6676129248882591,-0.592922570133145,100,강북구,인수동,1130566000
101,-0.6356604539526476,-0.6266685608003536,-0.6933322887945726,0.6636758486587069,1.851402932313082,-0.5526610713458334,-0.7312297096642973,-0.46484736940037913,-1.0548326915634973,101,도봉구,창3동,1132051300
102,0.018049300563405812,0.25012160153478724,-0.1797204254051696,-0.5111771479216642,1.851402932313082,-1.5783195568147073,-0.48002830222424603,0.21905109513271873,-1.1716630031802484,102,도봉구,도봉1동,1132052100
103,-0.5918013883691705,0.255972720402556,0.7062445500433784,-0.5111771479216642,1.851402932313082,1.8435179083587325,-0.5232331818107296,-0.4459086426902318,-0.6595991636276823,103,도봉구,도봉2동,1132052200
104,-0.33524924882206536,-0.2679949742061318,-0.381076101643476,-0.0437331808085488,1.851402932313082,-0.484136771906722,-0.6760573447346707,-0.014526534292431557,-0.9814501533067361,104,도봉구,쌍문3동,1132068000
105,-0.5392779479796214,-0.896405140604491,0.25520783526957214,-0.0437331808085488,1.851402932313082,1.304484542818787,-0.864925184622746,-0.32175476759037713,-0.7224104632671373,105,도봉구,쌍문4동,1132068100
106,-0.7181453026013622,-0.03892367053298689,-0.18963332023536317,-0.08297539039335355,1.851402932313082,-1.8226257585017065,-0.553458845650955,0.06543697848374602,-1.0413489381082823,106,도봉구,방학2동,1132070000
107,-0.17807748886223096,-0.5336357708028311,1.2415408708738298,-0.08297539039335355,1.851402932313082,2.1640736260264872,-0.7075900311782249,-0.25441707262096447,-0.3493909367575344,107,도봉구,방학3동,1132071000
108,0.33206357347600335,0.05176867191742807,0.07119972498410447,-0.03432484357297618,0.2739543213324529,0.15106799646633054,-0.2794584620268741,0.027559525063451357,-0.9465245973980658,108,노원구,월계1동,1135056000
109,0.11855604909016915,0.29400499304305255,0.8004170509302171,-0.45749016778559,0.2739543213324529,1.9484262046281369,-0.4831070789442637,-0.3827795536564074,-0.29846772529644616,109,노원구,하계1동,1135061100
110,-0.5036673672610157,-0.7928403366449849,0.7198747804348945,-0.45749016778559,0.2739543213324529,2.0439643596462336,-0.8910207305452063,-0.3827795536564074,-0.6179546944598696,110,노원구,하계2동,1135061200
111,-0.26158473381351155,-0.9531609936218475,1.0928474484209265,0.42962160040423863,0.2739543213324529,0.916241503323963,-0.6672551436122396,-0.3996139773987605,0.031875410362665384,111,노원구,중계본동,1135061900
112,-0.435911955940315,-0.5178377498598556,0.17590467662802378,0.42962160040423863,0.2739543213324529,1.7238157208550762,-0.7553176918138688,-0.4900990050139088,-0.7932744967882527,112,노원구,중계4동,1135062400
113,-1.0170662351697148,0.33203726568354913,0.4887804197060075,1.9866839252758275,0.2739543213324529,0.028134688549408413,-0.5755082643549174,-0.2417912548141995,-0.46231875765969155,113,노원구,"상계3,4동",1135066500
114,-0.798394742467383,-0.5391943337272114,0.2781314045643947,1.9866839252758275,0.2739543213324529,2.0682226589834936,-0.7929206288873925,-0.36804943288184844,-0.5765942358979499,114,노원구,상계9동,1135071000
115,0.07452369606151706,1.082443260474886,0.3648692343285882,-0.16793022736437915,0.5424562125631984,-2.422515845229583,-0.4173096228605642,-0.20180949842611062,-0.6853912312978466,115,은평구,불광2동,1138053000
116,-0.15477032051138312,0.4335541780393362,0.8747637621566686,-0.5012092069843475,0.5424562125631984,-2.2360497113585396,-0.30440569301738646,0.6188686590136065,-0.26275210375822816,116,은평구,갈현2동,1138055200
117,0.21228725561149345,1.317658238959188,0.157937554748298,-0.74848409269252,0.5424562125631984,-1.5855202270517397,-0.04037105987578476,0.2527199426174251,-0.31025198101756263,117,은평구,대조동,1138057000
118,0.8100251488390793,0.9300216139695111,1.320224473588491,0.21571308541255782,0.5424562125631984,-0.7764399589881813,-0.24406683890749606,-0.11132447081096226,-0.5450734540483502,118,은평구,응암1동,1138058000
119,-0.14215499071805027,0.27411118889263897,0.8121886135410719,-0.45633598515074275,0.5424562125631984,-1.3370198294724258,-0.47929477448165,-0.07975992629405011,-0.5044702292537201,119,은평구,신사1동,1138063100
120,-0.1596050416995083,-0.49209282684167327,-0.032885670732927745,-0.893631302832395,0.5424562125631984,-0.49167072198339035,-0.7176104950947151,-0.029256655066990617,-0.9582427888941424,120,은평구,증산동,1138064000
121,-0.37767002816177614,-0.9771505809796991,-0.5235739648275082,-0.9682684465525139,0.5424562125631984,0.27541380747801975,-0.8830110098082732,-0.3911967655275839,-1.0235869861732514,121,은평구,수색동,1138065000
122,0.014756837770768687,-0.49297049467183857,-0.22990445548302443,-0.916994757380211,1.3143991498515912,0.9944106723474893,-0.6945557048009742,1.1224876635471817,-0.6678264402868285,122,서대문구,천연동,1141052000
123,-0.3849654317749324,-0.6439293614602712,-0.2887622685372986,-0.7159221522972854,1.3143991498515912,0.6730287143119502,-0.6436701785601783,0.6279764661155571,-0.36752259526773107,123,서대문구,북아현동,1141055500
124,0.3710359322806994,0.172009164650075,-0.15617730018345996,-0.5842404062306278,1.3143991498515912,-0.27111349514107197,-0.14191584092118192,1.2950405069063018,-0.21189929404053237,124,서대문구,충현동,1141056500
125,4.197605102092982,1.9510418563951506,-1.0650658449268304,-0.9235001504129862,1.3143991498515912,-0.8157951212538874,2.4161270009433964,2.519744834162495,-0.14755399785674858,125,서대문구,신촌동,1141058500
126,2.2167037359678416,2.1900600621435022,0.8716659825222332,-0.6626548749375193,1.3143991498515912,-1.870767651229425,1.2625752631639695,1.0488370596743866,-0.07742069739133207,126,서대문구,연희동,1141061500
127,1.4669580498839068,0.48738447162280835,0.6665929707226043,-0.3790756990786985,1.3143991498515912,-1.5892835595557437,-0.16927959396170977,0.9309960934779142,-0.4401465941814917,127,서대문구,홍은2동,1141068500
128,-0.08171231174289317,-1.1579501539937522,0.17466556477424958,-0.43692473174649443,1.3143991498515912,1.2172616999623806,-0.7277642314292397,0.6090377394054097,-0.47677854636870487,128,서대문구,남가좌1동,1141069000
129,-0.5475957478953435,-0.914543609094574,0.14554643621055605,-0.4175484535736051,1.3143991498515912,0.7738685318385804,-0.6612952469483846,0.5690559830173211,-0.7533843020972021,129,서대문구,북가좌1동,1141071000
130,0.18390276357649457,-0.17759518769910526,1.0073487305105073,0.05262358158551277,-0.7664905071866841,2.0881245942171947,-0.27364932451772916,-0.16217303965340882,0.6468968393256478,130,마포구,아현동,1144055500
131,0.35758882284756793,1.9255894893203567,1.4205925337442007,0.32515058433488764,-0.7664905071866841,0.2650321411131911,0.2810659313926177,-0.5640949065020908,0.9832919419419333,131,마포구,공덕동,1144056500
132,-0.3929539854113909,-0.24459049873505695,0.2645011741728786,-0.7707283398368479,-0.7664905071866841,1.196201318934347,-0.2005248040175912,-0.7913596270238588,0.1542209823976319,132,마포구,도화동,1144058500
